# PR410-434 are post-hoc holdout/conformance misses; rows left OPEN still affect invariant status.
# This is a coverage-fidelity ledger, not independent-discovery or whole-invariant proof evidence.
# Row 412 bounded conformance (2026-09-13): stateful/inv_012_mixed_episode_renewal.rs,
# mounted by retained_grant_atomicity::mixed_episode_renewal. Sixteen public-route
# histories compose committed bilateral/owner partial reductions with retained
# joint renewal of a revoked subject and live peer. A competing peer sequence
# forces early/late EngineStale rollback; exact retained/current-episode consumers
# remain stale/Unauthorized, the peer still fills, and an unchanged independent
# subject renewal retries successfully before a fresh opposite-transport fill.
# Both signs, CPI routes and bundle orders; serialized bytes, complete Account
# rollback, owner capital/PnL, custody/supply and consumer OI are asserted.
# Net-new mixed revoked/live renewal rollback/retry relation; grant-only atomicity,
# episode consumers, revocation words and expiry do not own this composition.
# 16 histories, 176 transactions, 80 live simulations, 64 rejections, 16 rolled-back
# grants, 56 fills; peak success/rejection/bundle CU 169807/8411/16218, limit 1400000.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; production unchanged; row 412 OPEN.
# Limits: grants retained AFTER reduction only; no pre-revocation grant admission,
# generic oracle, grant-plus-fill bundles, full closes, expiry, Recovery/liquidation,
# changed tuples/incarnations, fees/funding, multi-leg/max shapes or final payouts.
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::retained_grant_atomicity::mixed_episode_renewal::v16_program_retained_mixed_renewals_preserve_reduced_episode_and_independent_retry -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Checks: cargo fmt --all -- --check; git diff --check && git diff --cached --check;
# git show --format= --check HEAD (post-commit). Private build/artifact provenance,
# complete commands and cleanup: README "INV-012 retained mixed renewals after
# reduction (row 412, 2026-09-13)". No status promotion or public-interface bug claim.
# Row 412 bounded generated conformance (2026-09-13): stateful/inv_012_revocation_words.rs,
# mounted under inv_012_capability_and_delegate_scope::revocation_words. All 64
# three-writer words (regrant, participating CPI, former-LP taker CPI through a peer,
# bilateral mutation) cross both transports and signs: 256 public LiteSVM histories.
# Retained subject/peer requests, current-episode original-grant probes and fresh
# controls check every prefix against the authorization journal, complete Account
# rollback/success scope, exact owner fees, positions/OI, insurance and full user exits.
# This composes position and grant writers beyond the existing one-writer/grant-only
# matrices. Market/portfolio/asset replacement, keeper/Recovery/close/cure writers,
# expiry, nonconstant prices/funding, multi-leg/max shapes and longer words stay open.
# No vulnerable-pin experiment, implementation violation or status promotion; only
# row 412 is targeted. Private environment, artifact provenance and all commands:
# README "INV-012 interleaved revocation words (row 412, 2026-09-13)".
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::revocation_words::v16_program_interleaved_revocation_words_bind_every_retained_prefix_and_owner_value -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Additional checks: cargo fmt --all -- --check; git diff --check; git diff --cached --check; git show --format= --check HEAD (post-commit).
# 411/432 bounded conformance (2026-09-12): stateful/inv_014_retained_fee_expiry.rs,
# v16_program_retained_fee_prefix_rolls_back_at_grant_expiry_before_bilateral_retry.
# Policy-authority succession and repricing precede exact/late LP-grant expiry;
# a successful fee-bearing CPI and optional permitted policy decrease roll back
# before unchanged retained bilateral/CPI alternatives realize exact owner and
# insurance payouts. See retained_fee_expiry_audit_20260912.md. Bounded expiry/retry
# composition only; no generic generator, vulnerable-pin experiment or status promotion.
# Kind/severity are recorded claims, not impact acceptance under scripts/loop.md; OPEN does not confirm LoF/DoS.
# status remains OPEN until a generic invariant-owned generator/oracle (not the finding PoC)
# fails on the vulnerable pin, the production fix lands, and the unchanged oracle passes.
# Rows 412/414 shared-owner positive conformance (2026-09-12): cu/inv_012_shared_owner_succession.rs,
# v16_program_shared_owner_succession_preserves_retained_sibling_exit. Eight public
# histories share both owners, SPL wallets and matcher program across separate pairs.
# One LP's bilateral revocation, funded same-address recreation and explicit regrant
# preserve the other pair's byte-identical signed exit, Account frame and exact value.
# Fresh initialization clears only the replaced scope; current CPI outputs and all
# four principal payouts compose. This adds owner/wallet aliasing to retained scope
# isolation, not another same-portfolio asset lifecycle. Exact commands, artifact
# provenance and limits: README "INV-012 shared-owner portfolio succession".
# No stale-consumer rejection, rollback, standing-grant generation theorem, generic
# oracle, vulnerable-pin experiment or production fix; rows/statuses remain OPEN/unchanged.
# Rows 412/414 partial positive conformance (2026-09-12): cu/inv_012_used_scope_succession.rs,
# v16_program_used_scope_succession_preserves_revocation_and_current_authorized_exit.
# Eight public histories combine automatic bilateral-close revocation, two used-slot
# replacements, a live sibling, fresh grants and matcher-context/oracle-authority ABA.
# Current invocation fields, independent counters and full owner SPL exits compose.
# No retained replay or generic generator/oracle; both rows stay OPEN. See
# used_scope_succession_20260912.md for overlap boundaries, commands and limitations.
# Row 412 partial conformance (2026-09-10): cu/inv_012_revocation_atomicity.rs,
# v16_program_retained_capability_tracks_committed_revocation_after_bundle_rollback.
# Successful CPI/revoking-writer prefixes roll back on current-episode denial; unchanged
# retained consent survives, while committed position round trips require a fresh grant.
# Eight bounded worlds with exact Account rollback and full owner exits; row stays OPEN.
# Rows 412/414 partial conformance (2026-09-12): cu/inv_012_grant_writer_order.rs,
# v16_program_grant_writer_order_binds_atomic_cpi_authority. A 32-world event oracle
# exhausts owner-grant/revoking-writer order, both writer/CPI routes and two matcher
# program/context/delegate tuples. Current-identity consumers, exact bundle rollback,
# unchanged retained-request disposition and full owner exits; see README. No vulnerable-pin
# red/green experiment or production fix is claimed; both rows stay OPEN, invariant statuses unchanged.
# Row 422 partial conformance (2026-09-10): cu/inv_045_trade_origin_catchup.rs,
# v16_program_trade_origin_liquidation_prices_and_entitlements_survive_catchup_order.
# Paid Hybrid mark: unequal stale reports, lagged/caught-up liquidation and catchup order;
# exact effective-price fees, owner claims, zero keeper/domain reward and principal SPL exit.
# Fresh-report handoff while the paid mark still lags remains open; no row/status promotion.
# Row 422 partial conformance (2026-09-12): cu/inv_045_corroborated_mark_fees.rs,
# v16_program_corroborated_paid_mark_only_distributes_new_liquidation_fees.
# Fresh corroboration only after full paid-mark catchup cannot reclassify old discovery fees
# into keeper/domain entitlements; shared owners and publication order agree, including
# exact fresh-publication bundle rollback, bounded retries and keeper SPL payout.
# Four sampled public histories; no generic generator/oracle. Row/status remain OPEN.
# Row 422 retained-penalty conformance (2026-09-12): cu/inv_045_retained_penalty_handoff.rs,
# v16_program_retained_stale_penalty_survives_fresh_liquidation_and_catchup.
# A committed unreclaimable stale-mark liquidation precedes fresh report publication
# while effective price still exceeds the old paid target. Only the later liquidation's
# new penalty funds keeper/domain entitlement; discovery fees AND the earlier penalty
# survive exact fresh-prefix rollback, unchanged retry, full price catchup and keeper
# SPL exit. This adds a prior liquidation liability to authenticated_reward_handoff;
# it is not another publication/identity/payout ordering. One bounded public history;
# general provenance persistence and the generic oracle remain OPEN; no status promotion.
# Rows 423/425/426 partial conformance (2026-09-12): cu/inv_028_hybrid_capacity_carry.rs,
# v16_program_historical_capacity_preserves_hybrid_carry_health_and_owner_entitlement.
# Eight public histories retain 26 old claims while the last live Hybrid leg needs both
# remaining domains; fractional carry, partitioned reductions, current health and full
# owner payouts compose with 16 exact late rollbacks. Positive current-evidence coverage
# only: omitted/stale evidence and liquidation rewards remain outside this increment.
# See oracle_source_composition_audit_20260912.md; all four oracle/source rows stay OPEN.
pr	kind	severity	primary_invariant	affected_invariants	omitted_dimension	required_generic_property	status
# signed AuthMark close. Opposite own-position PnL remains separate from rewards.
# README section "INV-045 exposed AuthMark keeper during Hybrid catchup" records
# exact new/control/metadata commands and the private rebuilt default-feature SBF
# SHA-256 dc4b6b9b7b1e6ecfc960d52bd8084d8088bf3c7d4c323ba3e3ed5724a7a81b52,
# platform-tools v1.52, base c5bc37c0, engine 394fd0bf. No production change.
# Finite two-asset evidence only: CPI, underwater/shared-owner keepers, additional
# providers, funding/maintenance, arbitrary histories and terminal exits remain
# unproven. Prior flat-keeper limits above describe their own families. OPEN.
422	LoF	BLOCKER	INV-045	INV-020,INV-024,INV-036,INV-041,INV-045,INV-061,INV-062	mark-provenance+x-fresh-report+x-liquidation-reward	liquidation-reward-provenance-follows-the-effective-price-until-catchup	OPEN
# 423 partial conformance (2026-09-10): cu/inv_028_single_slot_admission.rs::v16_program_batch_admission_cannot_share_last_future_domain_slot.
# Two individually fitting old-asset legs jointly need 29 domains: both batch orders reject atomically;
# either single-leg batch reserves the last slot, settles new value and reaches exact funded owner exit.
# Eight bounded no-CPI worlds; existing-active-leg admission and generic resource/liveness closure remain OPEN.
# 423 partial conformance (2026-09-12): cu/inv_028_latent_reset_exit.rs::v16_program_latent_source_survives_owner_reduction_and_prior_epoch_exit.
# Sixteen public worlds retain 27 claims while peer-only partial/full reduction and a
# nonunit-ADL price move leave the last domain latent until prior-epoch cleanup. Exact
# funded owner payouts precede side finalization; other finalization orders and generic
# admission/resource closure remain OPEN. See latent_reset_exit_audit_20260912.md.
# 423 partial conformance (2026-09-12): cu/inv_028_active_leg_admission.rs::v16_program_active_leg_increases_preserve_latent_and_full_domain_owner_exit.
# Existing active-leg same-sign increases at 27 occupied plus one latent domain, then all 28 occupied;
# later settlement preserves history, partial/final reductions and conversion pay both owners exactly.
# Sixteen public route/sign/settlement-order worlds; no generic generator/oracle or status promotion.
# 423 partial conformance (2026-09-12): cu/inv_028_terminal_latent_capacity.rs::
# v16_program_full_latent_settlement_survives_terminal_owner_window_expiry.
# Fourteen active-leg increases retain 14 historical and 14 latent domains across
# resolution and a peer's signed partial exit. Exact/late owner-window expiry permits
# CloseResolved/automatic crank to grow 14 -> 28 claims, then pay both owners exactly
# in 55 bounded terminal calls (peak 1,219,283 CU; packet <= 529 bytes). Four public
# worlds; see INV-028 README section. General reservation/lifecycle closure stays OPEN.
# 423 partial conformance (2026-09-12): cu/inv_028_latent_capacity_reuse.rs::
# v16_program_latent_pair_reuse_preserves_historical_claims_and_replacement_exit.
# Twenty-six detached claims survive a partial reduction and final close of a latent
# leg, then replacement risk on an unrelated spare asset. Separate trades and one
# close-then-open batch preserve all historical source records; both replacement
# domains later settle, filling 28 slots before exact funded owner payouts/deletions.
# Eight no-CPI sign/spare-asset/route worlds, 1172 checked calls, peak 919832 CU.
# No historical conversion before reuse, production correction, or status promotion.
# Reverse batch order, old leg still active, liens/expiry/Recovery, arbitrary histories
# and other future resource classes remain outside this witness. See INV-028 README.
# 423 partial conformance (2026-09-13): cu/inv_028_exit_resource_reservation.rs,
# inv_028_source_domain_realizability_cap::historical_latent_capacity::exit_resource_reservation::v16_program_historical_liens_preserve_future_domains_and_owner_exit.
# Eight public worlds fund admission entirely with 16 historical liens, then grow
# two latent domains while provider surplus leaves only reservation-protected funds.
# Exact per-domain backing, owner-only reduction, 17 bounded public cleanup calls,
# complete owner/provider payouts and reset finalization compose across signs,
# bilateral single/batch routes and surplus-withdrawal timing. 32 full Account
# rollbacks include eight successful admission prefixes and unchanged retries.
# Final run: 576 suffix calls; peak 1187334 CU; packet <= 758 bytes. See README for
# exact commands, rebased SBF provenance, all open products and consumed-backing labels.
# This uses 18/28 domains. The explored 26-history admissions exhausted CU before
# success; maximum-shape and arbitrary resource/lifecycle closure remain OPEN.
# No production correction, other-row edits or status promotion.
# 423 partial conformance (2026-09-13): cu/inv_028_recovery_latent_capacity.rs,
# inv_028_source_domain_realizability_cap::historical_latent_capacity::recovery_latent_capacity::v16_program_last_latent_domain_survives_split_recovery_and_terminal_payout.
# Four public sign/full-or-half-close histories enter asset Recovery with 27 claims
# and one latent source. Keeper-only force-close materializes slot 28, preserves all
# historical source records, and drains paired OI in one or two bounded calls.
# Resolution/owner-window expiry then retire one source per claimant call and pay
# 1000062/999938 atoms in 28+1 calls before both portfolio deletions. Stock, reservation,
# source-rate and complete custody/peer frames are checked. Base 0c390447; 6 force-close
# and 116 terminal calls; maxima 1256569/769762 CU, packets <=465 bytes. See README.
# One active asset, integral fully backed claims, no-CPI, zero fees/provider funding.
# Maximum active-leg products, liens, consumed-provider-label retirement, expiry/reset,
# underfunded Recovery and generic resource/liveness closure remain OPEN. Tests only.
423	DoS	BLOCKER	INV-028	INV-028,INV-031,INV-057,INV-073,INV-077,INV-078,INV-082,INV-089	historical-capacity+x-latent-domain+x-position-admission	risk-admission-reserves-every-future-settlement-resource-needed-for-exit	OPEN
# 424 partial public coverage (2026-09-10): cu/inv_070_terminal_prefix_reuse.rs::v16_program_terminal_prefix_rejects_retired_slot_reuse_with_exact_rollback covers admin/permissionless reuse behind cursor 2, live success controls, exact terminal rejection/expiry-prefix rollback, and bounded close. General actionability invalidation remains OPEN; see README's retired-slot reuse entry.
# 424 partial public coverage (2026-09-12): cu/inv_071_terminal_prefix_recredit.rs::v16_program_later_expiry_recomputes_scanned_asset_insurance_entitlement.
# Sixteen public histories put spent insurance behind cursor 1 before later-asset backing expiry.
# Independent decoded-stock overlap requires exact 61/100 restoration; 32 unsigned-beneficiary
# payments, 56 complete-Account rollbacks and exact burn/rent closure cross side, residual bound,
# expiry boundary and transaction grouping. This covers the asset-local withdrawal consumer;
# scanner rediscovery/invalidation, retirement/Recovery and generic closure remain OPEN. See README.
# 424 generated public coverage (2026-09-12): cu/inv_070_generated_prefix_actionability.rs,
# inv_070_zero_unattributed_terminal_residue_and_close_slab::generated_prefix_actionability::v16_program_generated_scans_recompute_actionability_across_source_deadlines_and_prefixes.
# Three boundary plus 24 seeded/shrinkable source histories each compare incremental
# singleton scans with overdue/grouped scans across 256-slot boundaries. The input-owned
# oracle checks all local Fresh/Expired stocks, persisted prefix exclusion, rank, current
# time, external surplus and exact burn/sweep/rent closure, with full Account rollbacks
# after executed scan/custody prefixes. Post-rebase: 54 worlds, 356 commits, 558 exact
# rollbacks, peak 194318 CU; new selector and both INV-079 metadata selectors pass.
# README's generated source actionability entry records exact commands/results.
# No successful earlier-slot restart, insurance recredit
# rediscovery, new earlier obligations, Recovery/refill/reuse, or generic closure is claimed.
# 424 bounded resolved-summary coverage (2026-09-13): cu/inv_088_resolved_actionability.rs,
# inv_088_global_summaries_are_not_account_local_proofs::resolved_actionability::v16_program_last_later_asset_blocker_reclassifies_unchanged_earlier_claimant.
# Four public histories cross both PnL directions and both later-asset cleanup orders.
# An unchanged earlier positive claimant rejects at blocker counts 2 and 1; clearing
# the last later account at fixed Clock enables the retained crank's exact 1020 payout.
# Independent portfolio-leg census, raw/decoded summaries, stock/reservation/custody
# checks and complete Account frames cover 20 commits, 16 NonProgress rejections and
# four executed two-payment prefixes rolled back by a failing System suffix.
# Exact selector passes; peak 288437 CU. Base f07a33b8; README records commands/environment.
# Finite actionability-summary evidence only: persisted scan restart/recredit discovery,
# Recovery, backing/reserve changes, receipts, fractional/underfunded claims, alternate
# rails, maximum shapes and generic environmental invalidation remain OPEN. Tests only.
424	LoF	PRIVILEGED	INV-070	INV-024,INV-025,INV-033,INV-041,INV-063,INV-069,INV-070,INV-071,INV-086,INV-088	persisted-cursor+x-time-reclassification+x-earlier-slot	any-environmental-transition-that-changes-actionability-invalidates-scanned-prefixes	OPEN
# Row 425 bounded precrank coverage (2026-09-12): README.md#inv-045-precrank-carry-and-entitlement-row-425-2026-09-12.
# Thirty-two public histories reduce positions before a market crank while carry is nonzero,
# then prove later crank attribution and owner exits remain input-derived. No generic
# closure or invariant-status promotion; row stays OPEN.
# Row 425 bounded matcher-handoff coverage (2026-09-12): cu/inv_045_carry_transport_exit.rs,
# v16_program_row425_matcher_handoffs_preserve_precrank_carry_and_exact_owner_exit.
# Twenty-four two-asset histories compare bilateral controls with alternating authenticated
# CPI/bilateral reductions before/after carry cranks, then pay four exact owner entitlements
# at later-slot resolved close. Integral lots, zero fees/funding; no generic oracle or status
# promotion. See README.md#inv-045-matcher-handoffs-precrank-carry-and-owner-exit-row-425-2026-09-12.
# Row 425 bounded fractional-position coverage (2026-09-12): cu/inv_045_fractional_position_residue.rs,
# v16_program_fractional_positions_partition_carry_into_exact_owner_payouts_and_residue.
# Thirty-two public two-asset histories combine pending price-cap carry, fractional K
# settlement, split/aggregate no-CPI reductions and 128 exact resolved owner payouts.
# Complementary remainders leave exactly two residue atoms after source expiry, with
# zero recoverable backing/insurance/earnings; 32 trade and 144 SPL prefixes roll back
# as complete Accounts apart from exact payer signature fees. See README. Finite one-move
# K family only, no CPI/funding/ADL/replay or generic oracle. Row/status remain OPEN.
# Row 425 bounded funding-reversal conformance (2026-09-12): cu/inv_045_funding_carry_entitlement.rs,
# v16_program_funding_reversal_preserves_carry_and_unsettled_owner_entitlement.
# Sixteen public two-asset histories cross premium reversal, nonzero funding and
# pending account settlement with alternating single/batch CPI/bilateral reductions.
# Input-derived carry/K/F and latent owner values reconcile 64 exact SPL payouts;
# passive account bytes, fixed mint supply and zero terminal vault frame attribution.
# Market accrual is explicit; inline market accrual, pending funding checkpoints,
# fractional lots/fees/ADL and arbitrary histories remain outside this finite family.
# Current behavior conforms in this selector; no production or status promotion. See README.
# Row 425 generated fractional K/F route conformance (2026-09-12):
# cu/inv_045_generated_fractional_routes.rs; exact selector
# inv_045_no_free_mark_movement::public_carry_order::generated_fractional_routes::v16_program_generated_fractional_kf_routes_preserve_carry_owner_value_and_residue.
# Sixteen public histories pair grouped/one-slot accrual, whole/half-sized fills,
# all four trade routes, reversed asset/owner order and between-fill account cranks.
# Input-derived K/F checkpoints, separate owner floor residues and gross funding
# counters reconcile every prefix and 64 exact SPL payouts; 96 successful economic
# prefixes roll back as full Accounts apart from exact signature fees. Final 10--14
# custody atoms equal the independent residue, with no remaining backing/insurance
# claim; 54 steps distinguish separate K/F floors from flooring their sum.
# Net-new repeated price moves plus simultaneous fractional K/F; paired histories
# keep fractional-owner settlement frontiers equal. Fixed AuthMark targets, rate
# cap 10000, unit ADL, zero fees, solvent two-asset reductions only. Target/checkpoint
# replacement, trade-driven discovery, fees/ADL, other modes and arbitrary cadence
# remain open. No production change or status promotion. Exact commands and limits:
# README.md#inv-045-generated-fractional-kf-routes-row-425-2026-09-12.
# Row 425 bounded retained funding-checkpoint retry (2026-09-13):
# cu/inv_045_retained_funding_retry.rs; exact selector
# inv_045_no_free_mark_movement::public_carry_order::funding_carry_entitlement::retained_funding_retry::v16_program_retained_reduction_preserves_carry_across_pending_funding_checkpoint.
# Eight public two-asset histories pair failed-attempt/no-failure controls across
# premium reversal and a pending funding checkpoint. Retained signed bilateral
# reductions reject before/after partial public catch-up; carry, K/F and owner
# value survive eight stale and four successful-prefix complete Account rollbacks
# apart from exact payer signature fees. Checkpoint activation leaves nonzero carry;
# unchanged pre-signed alternatives execute and 32 exact SPL payouts agree with the
# input-derived ledger and controls. AuthMark, integral lots, unit ADL, zero fees,
# solvent batches only; arbitrary checkpoints/cadence, retained CPI, successful
# inline carry and other modes remain outside this increment. No production or
# status change; row remains OPEN. Scope, base, environment and exact commands:
# README.md#inv-045038085-retained-funding-checkpoint-retry-row-425-2026-09-13.
425	LoF	BLOCKER	INV-045	INV-010,INV-024,INV-038,INV-041,INV-045,INV-052,INV-071,INV-085,INV-086,INV-088	fractional-carry+x-trade-crank-interleaving+x-entitlement	all-economic-routes-preserve-canonical-fractional-accrual-carry	OPEN
# Row 426 partial conformance (2026-09-12): cu/inv_020_interrupted_refresh_fees.rs,
# v16_program_interrupted_refresh_preserves_fee_and_liquidation_entitlements.
# Sixteen public worlds compare explicit/automatic maintenance collection after
# interrupted catchup: complete certificates, liquidation-only rewards, keeper SPL
# payout and exact fee/domain attribution agree across evidence order and omission.
# See interrupted_refresh_fees_audit_20260912.md. No vulnerable-pin replay; row stays OPEN.
# Row 426 partial conformance (2026-09-12): cu/inv_020_partial_observation_routes.rs,
# v16_program_partial_observation_three_leg_reductions_match_single_and_batch.
# Sixteen public three-leg histories compose Hybrid-only partial market progress,
# complete observations and explicit/trade-time refresh with single/two-leg batch
# reductions. The untouched loss leg, exact owner value, current independent health,
# OI and custody agree across routes. No new liquidation/reward or payout evidence;
# see README for the corrected peer-settlement recertification control. Row stays OPEN.
# Row 426 bounded recipient conformance (2026-09-12): cu/inv_020_active_keeper_observations.rs,
# v16_program_active_keeper_reward_recertifies_unrelated_loss_across_partial_refresh.
# Eight public four-portfolio histories credit an active keeper without settling its
# separate pending loss leg. Single/batch new-risk admission recertifies the whole
# recipient, including adverse lag; partial/full observation schedules converge to
# exact owner value and SPL payout. Sixteen complete-Account rollbacks include real
# liquidation and admission prefixes before stale-report rejection. See README for
# selectors/CU and the distinction between current certificates and elapsed evidence.
# CPI, funding, repeated rewards, recipient Hybrid feeds and maximum shapes remain
# gaps; no generic completeness proof, production fix or status promotion. Row stays OPEN.
# Row 426 bounded recipient-to-target conformance (2026-09-12):
# cu/inv_020_reward_recipient_liquidation.rs,
# v16_program_reward_recipient_becomes_liquidation_target_after_composite_refresh.
# Four public histories carry the first liquidation reward into a second target's
# independent composite-feed health, then a second fee/reward/domain allocation.
# Mixed provider epochs reject before and after complete refresh with eight exact
# Account rollbacks. Another portfolio commits the recipient's observation; no-tail
# refresh/liquidation and single/batch owner exit converge to a 69,361-atom payout.
# This adds an underwater composite recipient, not another solvent AuthMark keeper.
# Omitted-Hybrid partial-state certification remains unresolved and excluded. No
# production fix or generic completeness claim; see README. Row remains OPEN.
# Row 426 repeated-target renewal conformance (2026-09-12):
# cu/inv_020_renewed_liquidation.rs, mounted under
# inv_020_authenticated_clock_slot_and_oracle_provenance::staged_action_observations::renewed_liquidation,
# v16_program_renewed_observations_preserve_repeated_liquidation_certificates.
# Eight public worlds cross observation order, caller slots 0/MAX and interrupted
# retries through two renewals of one target: 24 liquidation actions, 44 complete
# Account rollbacks (12 with successful liquidation prefixes), 112 detached full-
# refresh comparisons and eight exact accumulated-reward SPL payouts. Per-prefix
# assets/certificates/owner value/stock agree with uninterrupted complete evidence.
# Empty hints authorize liquidation only after complete same-slot recertification.
# This extends single-episode coverage without adding row425 fractional K/F routes.
# Third renewal after full first-leg retirement reaches an unresolved LockActive
# boundary; omitted Hybrid, funding, active recipients, provider changes, arbitrary
# longer histories and maximum shapes remain gaps. No implementation violation or
# generic completeness proof; row stays OPEN. See README for exact commands/results.
# Row 426 bounded active-recipient CPI conformance (2026-09-13):
# cu/inv_020_cpi_keeper_observations.rs, mounted under
# inv_020_authenticated_clock_slot_and_oracle_provenance::staged_action_observations::active_keeper_observations::cpi_keeper_observations;
# v16_program_cpi_active_keeper_observations_preserve_admission_and_payout.
# Eight public histories compare single/batch CPI and bilateral routes after an
# active maker receives a reward with unrelated loss-leg catchup still pending.
# Partial/full refresh admission checks independent current health and adverse lag;
# two-leg exit and exact SPL payout reconcile reward/insurance, owner value and OI.
# Liquidation/admission and exit prefixes precede stale-report suffix rollback,
# including matcher context and exact signature fees: 28 exact rollbacks and eight
# 252925-atom keeper payouts; peak 689686 CU. Public construction only.
# Funding/fees, repeated active rewards, recipient Hybrid+CPI, omitted-Hybrid active
# certification, arbitrary histories and maximum shapes remain open. No generic
# oracle, production change or status promotion; see README for exact commands.
426	LoF	BLOCKER	INV-020	INV-020,INV-024,INV-053,INV-054,INV-056,INV-061,INV-071,INV-072,INV-081,INV-086	missing-evidence+x-multi-step-refresh+x-liquidation	favorable-account-actions-require-complete-current-authenticated-observations	OPEN
# Row 427 additional bounded conformance (2026-09-12): cu/inv_058_atomic_oi_fee_handoff.rs,
# v16_program_cpi_disjoint_pair_oi_handoff_rolls_back_matcher_and_stock_across_routes.
# Twenty-four public histories cross both signs, six mixed CPI release/refill route
# pairs and packed/separate transactions. A fresh third pair consumes released
# aggregate headroom; 48 exact rollbacks include successful CPI/fee prefixes and
# matcher response bytes. Independent OI/count/stock ledgers and 144 payouts agree.
# Row stays COVERED; no production/status change. Existing-leg aggregate admission,
# multi-asset/maximum shapes, PnL/funding/ADL and elapsed rate limits remain gaps.
# See README for exact selectors, unchanged SBF provenance and setup corrections.
# Row 427 broader atomic OI/fee coverage reopened (2026-09-12):
# cu/inv_058_multi_asset_oi_fee_handoff.rs,
# v16_program_two_asset_oi_fee_handoff_is_atomic_across_clear_resize_and_route_switch.
# Sixteen public histories cross two capped assets, both signs/orders, full-clear
# plus partial-resize releases, and mixed CPI/no-CPI batch/single handoffs. Late
# aggregate-cap and SPL tails produce 32 exact whole-account rollbacks; unchanged
# instruction retries agree on OI/counts, four fee domains and 96 owner payouts.
# No bug found. Earlier COVERED entries describe narrower evidence; the requested
# broader family stays OPEN. Existing-leg admission, nonunit ADL, nonzero PnL or
# funding, elapsed liabilities/rates and maximum shapes remain outside this test.
# Row 427 generated existing-leg composition (2026-09-12):
# cu/inv_058_generated_side_oi_composition.rs, mounted under
# inv_058_cumulative_position_oi_notional_and_rate_limit_integrity::atomic_oi_fee_handoff::multi_asset::generated_side_oi_composition,
# v16_program_generated_existing_pair_side_oi_caps_compose_across_split_merge_routes.
# Four seeds, mirrored sides and merged/partitioned routes generate 16 worlds with
# three disjoint pairs retaining both asset legs. All six directed pair choices
# and all sixteen release/refill route pairs compose repeated partial reductions
# and existing-leg increases. Raw OI/count/notional/stock checks follow every fill;
# 104 paired economic checkpoints agree and 480 complete Account rollbacks include
# successful wrapper/CPI prefixes and matcher state. Account-local caps remain slack.
# The generic probe failed before a 23-line shared single/batch wrapper postcondition
# fixed an actual aggregate-cap resize violation; unchanged probe passes afterward.
# Row stays OPEN: fixed marks/unit ADL/zero PnL/funding/fees only. Elapsed rates,
# liabilities, nonunit ADL, mixed lifecycle states, maximum shapes and arbitrary
# histories remain open. Existing notes retained; no other row disposition changed.
# Rebased onto 5f3e33b9 including row426. README records exact commands, SBF hashes,
# pre-fix failure and passing behavioral/metadata/format/diff verification.
# Row 427 fee-bearing existing-pair competition (2026-09-13):
# cu/inv_058_existing_leg_fee_competition.rs, mounted under
# inv_058_cumulative_position_oi_notional_and_rate_limit_integrity::atomic_oi_fee_handoff::multi_asset::existing_leg_fee_competition;
# v16_existing_pairs_compete_for_fee_bearing_side_headroom_across_pair_order.
# Sixteen public worlds cross mirrored signs, both pair orders and four mixed
# single/batch CPI/bilateral assignments. Two existing pairs increase into one
# shared cap without an OI release. Unequal nonintegral fills charge exactly 2/1
# atoms per owner; earlier fee-bearing existing-leg admission rolls back on the
# sibling's max-plus-one suffix, then exact requests commit in separate transactions.
# Both pairs reject further growth at cap. Input OI/count/capital/fee/epoch/health
# and custody ledgers reconcile 64 complete Account rollbacks and 96 SPL payouts;
# final capital/OI are zero and vault/insurance are exactly six atoms (3 per side).
# Nonduplicate: prior fee handoffs refill fresh legs; generated existing-leg
# histories have zero fees. Public setup only; no initialized program-byte edits.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; peak reject/trade/custody CU
# 316317/177878/46382. README records exact commands, limits, build hashes and cleanup.
# Row stays OPEN: bounded schedule, no generic generator/oracle or production change.
# Arbitrary histories/routes, multi-asset growth, nonunit ADL, PnL/funding, elapsed
# liabilities/rates, partial fills, other fee destinations and maximum shapes remain open.
427	Conformance	LIMIT	INV-058	INV-058	disjoint-portfolios+x-side-oi-cap+x-public-trades	side-oi-cap-enforcement-must-compose-across-distinct-owner-pairs	OPEN
# 428 bounded public conformance (2026-09-12): stateful/inv_008_retained_reserve_replenishment.rs,
# v16_program_retained_insurance_payout_prefix_survives_rolled_back_insurer_succession.
# Eight role-identity/order worlds restore two real payout prefixes and funded insurer
# succession exactly, then land unchanged retained consent before committing the handoff.
